audio_file|text|speaker_name
wavs/common_voice_hi_25983918.wav|हम टॉम को बाद में बता सकते हैं।|Speaker334
wavs/common_voice_hi_25983920.wav|मैं तुम्हारे साथ एक हद तक सहमत हूँ।|Speaker334
wavs/common_voice_hi_25983931.wav|वह तैर सकती है।|Speaker334
wavs/common_voice_hi_25983932.wav|उसने पिछले साल स्कूल बदला था।|Speaker334
wavs/common_voice_hi_25983933.wav|मैं यहाँ रहना चाहता हूँ।|Speaker334
wavs/common_voice_hi_25983934.wav|टॉम रुका क्यों?|Speaker334
wavs/common_voice_hi_25983939.wav|बहुत गरमी थी।|Speaker334
wavs/common_voice_hi_25983941.wav|पता नहीं क्यों मेरा काम पर कभी भी मन नहीं लगता।|Speaker334
wavs/common_voice_hi_25983942.wav|मुझे लगता है कि तुम्हे तुम्हारा काम अच्छा लगता है।|Speaker334
wavs/common_voice_hi_25983943.wav|कुछ मत कहिएगा!|Speaker334
wavs/common_voice_hi_25983952.wav|संयुक्त राष्ट्र प्रमुख का मृत्युदंड खत्म करने का आह्वान|Speaker334
wavs/common_voice_hi_25983953.wav|वह इस क्लब का सदस्य पाँच साल पहले बना था।|Speaker334
wavs/common_voice_hi_25983954.wav|अमिताभ ने किया नेताजी सुभाषचंद्र बोस को अपमानित!|Speaker334
wavs/common_voice_hi_25983955.wav|मुझे बस उसका नाम बताओ।|Speaker334
wavs/common_voice_hi_25983957.wav|टॉम वहीं चाहता था।|Speaker334
wavs/common_voice_hi_25983959.wav|यूरोपीय संघ में सबसे गरीब देश कौन सा है?|Speaker334
wavs/common_voice_hi_25983964.wav|ऑस्ट्रेलिया ने वेस्टइंडीज को नौ विकेट से हराया|Speaker334
wavs/common_voice_hi_25983965.wav|सलमान खान को सजाः टूट गया बॉक्स ऑफिस का सितारा|Speaker334
wavs/common_voice_hi_25983967.wav|गेट को खुला छोड़ दिया गया था।|Speaker334
wavs/common_voice_hi_25983969.wav|जानें क्यों रणबीर कपूर जेल में बिताएंगे एक हफ्ता?|Speaker334
wavs/common_voice_hi_25983973.wav|तुम खा रही हो।|Speaker334
wavs/common_voice_hi_25983977.wav|वह मुझसे ग़ुलाम की तरह बर्ताव करता है।|Speaker334
wavs/common_voice_hi_25983988.wav|उन्होंने डूबते हुए जहाज़ को छोड़ दिया।|Speaker334
wavs/common_voice_hi_25988815.wav|मेरे कमरे में टीवी नहीं है।|Speaker334
wavs/common_voice_hi_25988818.wav|दिल्ली मेट्रो का बढ़ सकता है किराया|Speaker334
wavs/common_voice_hi_25988820.wav|लगभग सभी इनसान कपड़े पहनते हैं।|Speaker334
wavs/common_voice_hi_25988821.wav|सर, मैं नौकरी ढूँढ रहा हूँ।|Speaker334
wavs/common_voice_hi_26117148.wav|ग्रीक लोग भी अक्सर मछली खाते हैं।|Speaker335
wavs/common_voice_hi_26117188.wav|टॉम उतना ऊंचा नहीं है।|Speaker335
wavs/common_voice_hi_26117233.wav|उसने मेरी जवानी का फ़ायदा उठाया।|Speaker335
wavs/common_voice_hi_26117277.wav|ये रिश्ता... के कार्तिक नायरा का हो चुका है ब्रेकअप? सामने आई ये बात|Speaker335
wavs/common_voice_hi_26117290.wav|केट को ज़ुकाम है।|Speaker335
wavs/common_voice_hi_26117320.wav|मजबूत नेता के पीछे चला देश का वोटर|Speaker335
wavs/common_voice_hi_26117333.wav|उन्होंने मेरे लिये चाय बनाई।|Speaker335
wavs/common_voice_hi_26117342.wav|तुम्हारी नौकरी कैसी चल रही है?|Speaker335
wavs/common_voice_hi_26117351.wav|टीम की जीत पर बोले धोनी, हमने परफेक्ट मैच खेला|Speaker335
wavs/common_voice_hi_26117360.wav|यह दरवाजा खुला क्यों है?|Speaker335
wavs/common_voice_hi_26117370.wav|जर्मनी में वह कहाँ रहता है?|Speaker335
wavs/common_voice_hi_26117378.wav|मुझे एक हवाई जहाज़ दिखा।|Speaker335
wavs/common_voice_hi_26117405.wav|क्या चूतिया है!|Speaker335
wavs/common_voice_hi_26117408.wav|कहा जाता है कि वह बीमार है।|Speaker335
wavs/common_voice_hi_26117420.wav|मुझे तुम्हारी दया नहीं चहिए।|Speaker335
wavs/common_voice_hi_26117431.wav|मुझे नहीं लगता मैं इतना सारा काम इस दोपहर को खतम कर पाऊँगा।|Speaker335
wavs/common_voice_hi_26117459.wav|मैं भूल गया।|Speaker335
wavs/common_voice_hi_26117466.wav|तुम चुपचाप सुनते क्यों नहीं?|Speaker335
wavs/common_voice_hi_26117477.wav|पूर्व पति ने मार्टिना हिंगिस पर लगाया बेवफाई का आरोप|Speaker335
wavs/common_voice_hi_26117484.wav|सोनिया की तबीयत खराब, उनकी जगह मुंबई रैली को संबोधित करेंगे राहुल गांधी|Speaker335
wavs/common_voice_hi_26117488.wav|कैश फॉर वोट कांड: तिहाड़ भेजे गए सुहैल व सक्सेना|Speaker335
wavs/common_voice_hi_26117490.wav|चमत्कारी हैं मां महालक्ष्मी|Speaker335
wavs/common_voice_hi_26117498.wav|गणतंत्र दिवस, विधानसभा चुनाव में बीजेपी नेताओं पर हमला करने की फिराक में माओवादी|Speaker335
wavs/common_voice_hi_26117502.wav|तुम अकसर ऐसे सवाल पूछते हो जिनका मैं जवाब नहीं दे सकती।|Speaker335
wavs/common_voice_hi_26117514.wav|उस चाबी के साथतानी मत करो!|Speaker335
wavs/common_voice_hi_26117522.wav|लोकसभा में प्रधानमंत्री के खिलाफ विशेषाधिकार हनन नोटिस|Speaker335
wavs/common_voice_hi_26117528.wav|मुझे नहीं पता मैं उनपर कितना भरोसा कर सकता हूँ।|Speaker335
wavs/common_voice_hi_26117536.wav|टॉम काम करने से इनकार करता है।|Speaker335
wavs/common_voice_hi_26117543.wav|आबादी बढ़ रही है।|Speaker335
wavs/common_voice_hi_26117548.wav|वह औरत पैसेवाली लगती है।|Speaker335
wavs/common_voice_hi_26117553.wav|मैं टॉम को अच्छी तरह से जानता हूँ।|Speaker335
wavs/common_voice_hi_26117563.wav|महाराष्ट्र चुनावः सिंधुदुर्ग जिले में शिवसेना की रही है मजबूत पकड़|Speaker335
wavs/common_voice_hi_26117578.wav|कुछ ज़्यादा ही छोटा है।|Speaker335
wavs/common_voice_hi_26117584.wav|राजीव बजाज ने कहा, नोटबंदी आइडिया ही गलत, अमल को ना कोसें|Speaker335
wavs/common_voice_hi_26249328.wav|कहां हैं ममता, केजरीवाल और लालू... कब नोटबंदी के खिलाफ यूपी में करेंगे प्रचार?|Speaker335
wavs/common_voice_hi_26249329.wav|नताशा का जन्म रूस में हुआ था, मगर वह रूसी नहीं बोलती।|Speaker335
wavs/common_voice_hi_26249335.wav|लिंग ने योनी में प्रवेश किया।|Speaker335
wavs/common_voice_hi_26249336.wav|मुझे चाय नहीं चाहिए।|Speaker335
wavs/common_voice_hi_26249337.wav|तुम्हारे खयाल से अम्रीका में फ़ुटबॉल लोकप्रिय क्यों नहीं है?|Speaker335
wavs/common_voice_hi_26249338.wav|सलाखों के पीछे रहेगा गुरमीत राम रहीम, खारिज हो सकती है पैरोल की अर्जी|Speaker335
wavs/common_voice_hi_26249339.wav|उसने कहा था कि वह मुझसे अगले दिन मिलेगा।|Speaker335
wavs/common_voice_hi_26249345.wav|'क्राइम पेट्रोल' होस्ट करेंगी बॉलीवुड एक्ट्रेस राधिका आप्टे|Speaker335
wavs/common_voice_hi_26249346.wav|मुश्किल यह है कि उनके पास समय नहीं है।|Speaker335
wavs/common_voice_hi_26249347.wav|यूपीः सरकारी कर्मचारी ने फांसी लगा कर की खुदकुशी|Speaker335
wavs/common_voice_hi_26249348.wav|बल्लभगढ़: दलित परिवार से मिले खट्टर, कहा- दोषियों को मिलेगी कड़ी सजा|Speaker335
wavs/common_voice_hi_26249349.wav|वायरल हो रहा रणबीर-आलिया का मीम, इस वीडियो पर है बेस्ड|Speaker335
wavs/common_voice_hi_26249356.wav|ब्रिटिश जज ने पूछा, ‘ये चौके और छक्के क्या होते हैं?’|Speaker335
wavs/common_voice_hi_26249362.wav|अरे नहीं! पेट्रोल खतम होने वाला है।|Speaker335
wavs/common_voice_hi_26249367.wav|उमा भारती पर है बीजेपी का सारा दारोमदार|Speaker335
wavs/common_voice_hi_26249372.wav|राज ठाकरे ने अब मलेरिया फैलने के लिए ‘बाहरियों’ पर आरोप लगाया|Speaker335
wavs/common_voice_hi_26249379.wav|दिल्ली में कूलर गैंग की दस्तक, एक घर से साफ किया कीमती सामान|Speaker335
wavs/common_voice_hi_26249383.wav|तेरी तलवार कहाँ है?|Speaker335
wavs/common_voice_hi_26249389.wav|अभी भी कई पहलुओं में सुधार की गुंजाइश: बेली|Speaker335
wavs/common_voice_hi_26249396.wav|बुल्ला, कौन जाने मैं कौन!|Speaker335
wavs/common_voice_hi_26249402.wav|शनिवार के बाद रविवार आता है।|Speaker335
wavs/common_voice_hi_26249410.wav|कमरे में और कोई आया था क्या?|Speaker335
wavs/common_voice_hi_26249435.wav|राजस्थानः गो तस्करों ने स्थानीय लोगों पर चलाई गोली, एक गाय की मौत|Speaker335
wavs/common_voice_hi_26249442.wav|बिहार विधानसभा में बिजली, पानी को लेकर हंगामा|Speaker335
wavs/common_voice_hi_26249446.wav|वह अच्छा कमा लेता है।|Speaker335
wavs/common_voice_hi_26249448.wav|मैं तुमसे ज़्यादा सुंदर हूँ।|Speaker335
wavs/common_voice_hi_26249449.wav|चकरा जाएंगे 'गैंग्स ऑफ वासेपुर' की अगली सीरीज का नाम जानकर...|Speaker335
wavs/common_voice_hi_26249450.wav|एमिली तैर सकती है।|Speaker335
wavs/common_voice_hi_26249451.wav|तुम अभी झूठ बोल रहे हो, है ना?|Speaker335
wavs/common_voice_hi_26249452.wav|उस फ़िल्म को देखना भारत के सफ़र पर जाने जैसा है।|Speaker335
wavs/common_voice_hi_26249453.wav|अगर तुम कानून तोड़ोगे तो तुम्हे सज़ा मिलेगी।|Speaker335
wavs/common_voice_hi_26249455.wav|बॉम्बे ब्लड ग्रुप बना मुसीबत, नहीं हो पा रहा इस शख्स का ऑपरेशन|Speaker335
wavs/common_voice_hi_26249457.wav|कोई आया।|Speaker335
wavs/common_voice_hi_26249473.wav|तुम्हे पक्का मालूम है कि वह समय पर आ रही है?|Speaker335
wavs/common_voice_hi_26249482.wav|गुड़गांवः कॉल सेंटर में काम करने वाले लड़की को अगवा कर किया गैंगरेप|Speaker335
wavs/common_voice_hi_26249487.wav|नीचे क्यों देख रहे हो?|Speaker335
wavs/common_voice_hi_26249493.wav|क्या आप जानते हैं यह उपन्यास किसने लिखा है?|Speaker335
wavs/common_voice_hi_26249498.wav|उसने हल्के से उसके कंधे पर हाथ रखा।|Speaker335
wavs/common_voice_hi_26249502.wav|बैठिए।|Speaker335
wavs/common_voice_hi_26249508.wav|मैं कभी भी चिंता नहीं करती।|Speaker335
wavs/common_voice_hi_26249517.wav|क्या सबूत है?|Speaker335
wavs/common_voice_hi_26249522.wav|‘सात खून माफ’ को लेकर डरी हुई थीं प्रियंका|Speaker335
wavs/common_voice_hi_26249528.wav|जब वह आया मैं नहा रहा था।|Speaker335
wavs/common_voice_hi_26249535.wav|टॉम ने पेड़ पर एक पत्थर फेंका।|Speaker335
wavs/common_voice_hi_26249541.wav|बिल चरित्र में अपने पिता से मिलता-जुलता है।|Speaker335
wavs/common_voice_hi_26249547.wav|वे इस समस्या के बारे में बातचीत कर रहे हैं।|Speaker335
wavs/common_voice_hi_26249551.wav|मैं निराश था कि तुमने फ़ोन नहीं किया।|Speaker335
wavs/common_voice_hi_26249559.wav|अन्ना के अनशन पर किसने क्या कहा|Speaker335
wavs/common_voice_hi_26249568.wav|मानो कोई सपना सच आ गया हो।|Speaker335
wavs/common_voice_hi_26249576.wav|मोदी को बनाएं पीएम पद का उम्मीदवार: येदियुरप्पा|Speaker335
wavs/common_voice_hi_26249578.wav|वेलेंटाइन डे पर 'ब्रेकअप' की बात, वायरल हुआ प्रिया का एक और वीडियो|Speaker335
wavs/common_voice_hi_26249582.wav|मैरी को जिसने बताया वह टॉम था।|Speaker335
wavs/common_voice_hi_26249586.wav|शाहरुख खान को रास नहीं आ रहा बच्चों का बड़ा होना|Speaker335
wavs/common_voice_hi_26249587.wav|कुछ खा लो।|Speaker335
wavs/common_voice_hi_26249588.wav|मानसून सत्र के अंतिम दिन भी कार्यवाही बाधित|Speaker335
wavs/common_voice_hi_26249590.wav|चाहे जितनी भी ज़ोर से बारिश हो, हम कल निकल चलेंगे।|Speaker335
wavs/common_voice_hi_26249596.wav|इंडियन ग्रां प्री को दर्शक बनायेंगे और रोमांचकः हैमिल्टन|Speaker335
wavs/common_voice_hi_23847549.wav|उसने तस्वीर को देखा।|Speaker336
wavs/common_voice_hi_23847550.wav|क्या पहनने वाली हो?|Speaker336
wavs/common_voice_hi_23847551.wav|मैं अपने काम से थक चुका हूँ।|Speaker336
wavs/common_voice_hi_23847552.wav|क्या मुझे बता सकते हो कि मशीन को कब बंद करना है?|Speaker336
wavs/common_voice_hi_23847553.wav|वे सब के सब भूखे हैं।|Speaker336
wavs/common_voice_hi_23847594.wav|मैं तुम्हारे जितना लम्बा हूँ।|Speaker336
wavs/common_voice_hi_23847595.wav|आदमी सत्तर प्रतिशत पानी का बना हुआ है।|Speaker336
wavs/common_voice_hi_23847596.wav|टॉम काफी बदसूरत है।|Speaker336
wavs/common_voice_hi_23847597.wav|चिली: खदान में फंसे सभी श्रमिकों को निकाला गया|Speaker336
wavs/common_voice_hi_23847598.wav|मैं वापस आऊँगा।|Speaker336
wavs/common_voice_hi_23849294.wav|टीवी चालू कीजिए।|Speaker336
wavs/common_voice_hi_23849295.wav|तीन तलाक बिल के बाद महिला आरक्षण विधेयक पास होने के आसार|Speaker336
wavs/common_voice_hi_23849296.wav|घुटने की समस्या के कारण टेस्ट क्रिकेट से संन्यास पर विचार कर रहे गुल|Speaker336
wavs/common_voice_hi_23849297.wav|आखिर, आठ जनवरी को, ब्रिटिशों ने हमला किया।|Speaker336
wavs/common_voice_hi_23849298.wav|मैंने रातभर काम किया।|Speaker336
wavs/common_voice_hi_23849299.wav|आराम से आओ।|Speaker336
wavs/common_voice_hi_23849300.wav|वह बीमारी की वजह से बाहर नहीं जा सका।|Speaker336
wavs/common_voice_hi_23849301.wav|"ब्राज़ील को पुर्त्तगाली में ""ब्रासिल"" कहते हैं।"|Speaker336
wavs/common_voice_hi_23849302.wav|डॉक्टर ने उसे सिगरेट न पीने की सलह दी।|Speaker336
wavs/common_voice_hi_23849303.wav|नाओको तैरती है।|Speaker336
wavs/common_voice_hi_23849304.wav|क्या प्रश्न पूछा है!|Speaker336
wavs/common_voice_hi_23849305.wav|अगर मैं मूर्ख हूँ तो तुम भी हो।|Speaker336
wavs/common_voice_hi_23849306.wav|रामदेव पर हमले के पीछे आरएसएस: दिग्विजय|Speaker336
wavs/common_voice_hi_23849307.wav|मेरी पार्टी में जो भी आना चाहता है आ सकता है।|Speaker336
wavs/common_voice_hi_23849308.wav|गौतम गंभीर बने केकेआर के कप्तान|Speaker336
wavs/common_voice_hi_23849309.wav|ट्रेन हल्के से आकर रुकी।|Speaker336
wavs/common_voice_hi_23849310.wav|तो तुमसे नगद माँगता कौन है भाई|Speaker336
wavs/common_voice_hi_23849311.wav|आपने टॉम को कब बताया?|Speaker336
wavs/common_voice_hi_23849312.wav|मैं अंग्रेज़ी पढ़ा सकता हूँ।|Speaker336
wavs/common_voice_hi_23849314.wav|पूरी तरह खत्म नहीं हुई है वैश्विक मंदी: प्रणव|Speaker336
wavs/common_voice_hi_23849315.wav|तुम फिरसे चालू हो गए।|Speaker336
wavs/common_voice_hi_23849316.wav|प्रदूषण भी है क्राइम बढ़ने की वजह, बदल जाता है लोगों का व्यवहार|Speaker336
wavs/common_voice_hi_23849317.wav|टॉम कौन है जानते हो?|Speaker336
wavs/common_voice_hi_23849318.wav|कोबे वह शहर है जिसमें मैं पैदा हुआ था।|Speaker336
wavs/common_voice_hi_23849319.wav|मुझे तुम्हारे साथ जाना चाहिए था।|Speaker336
wavs/common_voice_hi_23849320.wav|तुम्हारी आँखें कहाँ हैं?|Speaker336
wavs/common_voice_hi_23849321.wav|वह थोड़ी देर में वापस आ रहा है।|Speaker336
wavs/common_voice_hi_23849322.wav|टॉम की है?|Speaker336
wavs/common_voice_hi_23849323.wav|पर वह बहुत ही अच्छे नसीब वाला था।|Speaker336
wavs/common_voice_hi_23849346.wav|मैंने उन्हें एक सोने की घड़ी दी।|Speaker336
wavs/common_voice_hi_23849349.wav|रसोईघर में।|Speaker336
wavs/common_voice_hi_23849351.wav|वह चाय बना रही है।|Speaker336
wavs/common_voice_hi_23849352.wav|सिलीगुड़ी पुलिस ने नहीं दी राहुल गांधी के हेलीकॉप्टर को उतरने की इजाजत|Speaker336
wavs/common_voice_hi_23849353.wav|तुम मुझे पाँच सौ येन उधार दे सकते हो क्या?|Speaker336
wavs/common_voice_hi_23849359.wav|बड़ी रात थी।|Speaker336
wavs/common_voice_hi_23849360.wav|"कूटशब्द ""Muriel"" है।"|Speaker336
wavs/common_voice_hi_23849361.wav|टॉम कलात्मक नहीं है।|Speaker336
wavs/common_voice_hi_23849362.wav|मुझे याकितोरी खाना बहुत पसंद है।|Speaker336
wavs/common_voice_hi_23849363.wav|मैंने टॉम को पहचाना नहीं।|Speaker336
wavs/common_voice_hi_23849376.wav|इस पेड़ पर फल नहीं लगते हैं।|Speaker336
wavs/common_voice_hi_23849378.wav|गृह राज्य मंत्री बोले- जामिया हिंसा के पीछे विदेशी ताकतों का साथ|Speaker336
wavs/common_voice_hi_23849379.wav|मेरे पास पैसे नहीं है, पर सपना है!|Speaker336
wavs/common_voice_hi_23849380.wav|मेरी प्यारी सी नन्ही सी बिल्ली एक हफ़्ते से गायब है।|Speaker336
wavs/common_voice_hi_23852752.wav|कितने सेब हैं?|Speaker336
wavs/common_voice_hi_23852753.wav|वे चाय बना रहे हैं।|Speaker336
wavs/common_voice_hi_23852754.wav|मैं इतनी महंगी किताब नहीं ख़रीद सकता।|Speaker336
wavs/common_voice_hi_23852755.wav|पुलिस को बुलाना चाहिए था।|Speaker336
wavs/common_voice_hi_23852756.wav|गुजरात डायरीः शौचालय बनवाने के लिए दो साल लड़ा दलित परिवार|Speaker336
wavs/common_voice_hi_23852758.wav|मैं तुम्हें एक तोहफ़ा दूँगा।|Speaker336
wavs/common_voice_hi_23852759.wav|मुजरे के इतिहास को बचाने की जद्दोजहद|Speaker336
wavs/common_voice_hi_23852760.wav|इस चाय को हरी चाय कहते हैं।|Speaker336
wavs/common_voice_hi_23852761.wav|हमारी मुलाकात ग़लती से हो गई।|Speaker336
wavs/common_voice_hi_23852762.wav|बारह बजने वाले हैं।|Speaker336
wavs/common_voice_hi_23852763.wav|ऐसा दिखता है अमिताभ बच्चन के घर का मंदिर...|Speaker336
wavs/common_voice_hi_23852764.wav|सिद्धार्थ मेरा अच्छा दोस्त है और हमेशा रहेगा: आलिया|Speaker336
wavs/common_voice_hi_23852765.wav|टॉम मैरी से शादी करना नहीं चाहता था।|Speaker336
wavs/common_voice_hi_23852766.wav|मैं मुसीबत के समय में हमेशा उसपर भरोसा करती हूँ।|Speaker336
wavs/common_voice_hi_23852767.wav|उसका निशाना बहुत अच्छा है।|Speaker336
wavs/common_voice_hi_23852768.wav|वह बिल को तैरने ले गया।|Speaker336
wavs/common_voice_hi_23852769.wav|मैं आज घर साफ़ करने के बजाय सैर करने जाऊँगी।|Speaker336
wavs/common_voice_hi_23852770.wav|बिहार में राहुल ने लालू से बनाई दूरी|Speaker336
wavs/common_voice_hi_23852771.wav|गोल्फ़ मेरे बस की बात नहीं है।|Speaker336
wavs/common_voice_hi_23852772.wav|आप अभी झूठ बोल रहे हो, है ना?|Speaker336
wavs/common_voice_hi_23852773.wav|टॉम के पास एक अच्छा सा कैमेरा है।|Speaker336
wavs/common_voice_hi_23852774.wav|मुझे बस घर ले चलो.|Speaker336
wavs/common_voice_hi_23852775.wav|इस बारिश में बाहर जाना एकदम सवाल के बाहर है।|Speaker336
wavs/common_voice_hi_23852776.wav|आप दोनों देख रहे हैं।|Speaker336
wavs/common_voice_hi_23852777.wav|मैं पिछले रविवार बाहर नहीं निकला था।|Speaker336
wavs/common_voice_hi_23852778.wav|बच्चे पतंग उड़ा रहे थे।|Speaker336
wavs/common_voice_hi_23852779.wav|उसे फ़्रानसीसी जर्मन से ज़्यादा अच्छी लगती है।|Speaker336
wavs/common_voice_hi_23852780.wav|अच्छा वाला दे दीजिए।|Speaker336
wavs/common_voice_hi_23852791.wav|तुम आज बिज़ी हो क्या?|Speaker336
wavs/common_voice_hi_23852792.wav|एक फ़ुकुओका में रहती है, और बाकी निइगाता में रहते हैं।|Speaker336
wavs/common_voice_hi_23852793.wav|पतंग के मांझे में फंसी दो पक्षियों की जिंदगी, दमकल विभाग ने किया रेस्क्यू|Speaker336
wavs/common_voice_hi_23852794.wav|जा और टॉम को बता।|Speaker336
wavs/common_voice_hi_23852795.wav|तुम अभी झूठ बोल रही हो, है ना?|Speaker336
wavs/common_voice_hi_23852811.wav|अच्छा वाला दे दो।|Speaker336
wavs/common_voice_hi_23852812.wav|वह भाग्यवान था।|Speaker336
wavs/common_voice_hi_23852813.wav|झारखंडः गैंगरेप के बाद नाबालिग को जिंदा जलाया, मौत|Speaker336
wavs/common_voice_hi_23852814.wav|कागज़ का आविष्कार चीन में किया गया था।|Speaker336
wavs/common_voice_hi_23852815.wav|छठ पर्व संपन्न, दिल्ली के घाटों पर फैली गंदगी|Speaker336
wavs/common_voice_hi_23852883.wav|तुम कब लौट कर आओगे?|Speaker336
wavs/common_voice_hi_23852884.wav|हमें सैनिकों की ज़रूरत है, राक्षसों की नहीं।|Speaker336
wavs/common_voice_hi_23852885.wav|उसने मुझसे जल्द-से-जल्द उत्तर देने के लिए कहा।|Speaker336
wavs/common_voice_hi_23852886.wav|तुम्हारी दीदी कैसी है?|Speaker336
wavs/common_voice_hi_23852887.wav|उसकी अंग्रेज़ी मेरी अंग्रेज़ी से अच्छी है।|Speaker336
wavs/common_voice_hi_24955999.wav|उसे मौत की सज़ा दे दी गई।|Speaker337
wavs/common_voice_hi_24956000.wav|वह दुकान चमड़े के उत्पाद बेचती थी।|Speaker337
wavs/common_voice_hi_24956001.wav|मध्य प्रदेश के सीहोर जिले से पांच नाबालिग लड़कियां लापता|Speaker337
wavs/common_voice_hi_24956002.wav|What is Impeachment? जिससे खतरे में ट्रंप की कुर्सी, जानें इसकी पूरी प्रक्रिया|Speaker337
wavs/common_voice_hi_24956003.wav|मैंने उसे गुस्सा कर दिया है।|Speaker337
wavs/common_voice_hi_24956009.wav|केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम|Speaker337
wavs/common_voice_hi_24956011.wav|टॉम काफी बलवान है।|Speaker337
wavs/common_voice_hi_24956012.wav|मुझे पेट में दर्द हो रहा है।|Speaker337
wavs/common_voice_hi_24956013.wav|मुझे ठीक से नहीं पता इस शब्द को कैसे पढ़ा जाता है।|Speaker337
wavs/common_voice_hi_24956014.wav|महाराष्ट्र: पंकजा मुंडे समेत फडणवीस सरकार के कई मंत्री चुनाव हारे|Speaker337
wavs/common_voice_hi_24956015.wav|सरदार सिंह और देवेंद्र झाझरिया को मिलेगा राजीव गांधी खेल रत्न सम्मान|Speaker337
wavs/common_voice_hi_24956016.wav|"विज्ञान तब शुरू होता है जब तुम ""क्यों"" और ""कैसे"" पूछते हो।"|Speaker337
wavs/common_voice_hi_24956017.wav|Video: श्रीदेवी के गम में फूट-फूट कर रोईं राखी सावंत, हो गईं ट्रोल|Speaker337
wavs/common_voice_hi_24956018.wav|टॉम तुम से ज़्यादा मशहूर है।|Speaker337
wavs/common_voice_hi_24956019.wav|हवा ने पत्तियों को यहाँ-वहाँ बिखेर दिया।|Speaker337
wavs/common_voice_hi_24956020.wav|खुलासा: अफगानिस्तान में भारतीय दूतावास पर हुए हमले में था पाकिस्तान का हाथ|Speaker337
wavs/common_voice_hi_24956021.wav|वह रोमन कैथोलिक था।|Speaker337
wavs/common_voice_hi_24956022.wav|हम उसके घर के सामने मिलेंगे।|Speaker337
wavs/common_voice_hi_24956023.wav|जॉशुआ गे है।|Speaker337
wavs/common_voice_hi_24956039.wav|उसे ये कमीज़ें धुलवानीं हैं।|Speaker337
wavs/common_voice_hi_24956040.wav|इस प्रोग्राम को अपने कंप्यूटर पर कॉपी कर लीजिए।|Speaker337
wavs/common_voice_hi_24956041.wav|थोड़ी सी चाय बनाऊं?|Speaker337
wavs/common_voice_hi_24956042.wav|बारामूला: आतंकियों से मुठभेड़ में सैनिक शहीद|Speaker337
wavs/common_voice_hi_24956043.wav|मालेगांव विस्फोट की फिर से जांच करेगी सीबीआई|Speaker337
wavs/common_voice_hi_24957718.wav|महाराष्ट्रः किसानों के आंदोलन पर गरमाई सियासत|Speaker337
wavs/common_voice_hi_24957719.wav|टॉम ने मुझे रोकने की कोशिश की।|Speaker337
wavs/common_voice_hi_24957720.wav|आप लोग पूरे रास्ते सफ़र करके थक गए होंगे।|Speaker337
wavs/common_voice_hi_24957721.wav|सुप्रीम कोर्ट ने इच्छामृत्यु मामला संविधान पीठ को सौंपा|Speaker337
wavs/common_voice_hi_24957722.wav|मुझे एक पालतू शेर चाहिए।|Speaker337
wavs/common_voice_hi_24957725.wav|हमें तुम्हारी चिंता हो रही है।|Speaker337
wavs/common_voice_hi_24957726.wav|रेगिस्तान को गुलजार करता बॉलीवुड|Speaker337
wavs/common_voice_hi_24957727.wav|छात्रा से छेड़छाड़ करने वाला ऑटो चालक गिरफ्तार|Speaker337
wavs/common_voice_hi_24957728.wav|मुझे नीला वाला पसंद है, कितने का है?|Speaker337
wavs/common_voice_hi_24957729.wav|तुम मेरे पैर पर खड़े हो।|Speaker337
wavs/common_voice_hi_24957747.wav|मैं आतिशबाजियाँ देख रहा हूँ।|Speaker337
wavs/common_voice_hi_24957750.wav|टॉम कितना डरा हुआ होगा।|Speaker337
wavs/common_voice_hi_24957754.wav|टॉम बस मुझसे बात करता है।|Speaker337
wavs/common_voice_hi_24957755.wav|मैं रूस में जन्मा था।|Speaker337
wavs/common_voice_hi_24957785.wav|दलित राजनीति: साधने और संवारने का नया दौर|Speaker337
wavs/common_voice_hi_24957786.wav|वे पाँच बजे चाय पीते हैं।|Speaker337
wavs/common_voice_hi_24957787.wav|जाँच-पड़ताल जारी है।|Speaker337
wavs/common_voice_hi_24957788.wav|दीपिका पादुकोण के नाम एक और उपलब्धि, बिजनेस ऑफ फैशन की लिस्ट में शामिल|Speaker337
wavs/common_voice_hi_24957789.wav|अमेरिका में फटा Apple का AirPod, जांच शुरू|Speaker337
wavs/common_voice_hi_24957810.wav|एयर इंडिया के विमान का टायर फटा, बाल-बाल बचे यात्री|Speaker337
wavs/common_voice_hi_24957811.wav|मैंने कल कुछ ज़्यादा ही खा लिया।|Speaker337
wavs/common_voice_hi_24957812.wav|अपना कमरा जितना साफ़-सुथरा रख सकते हो रखो।|Speaker337
wavs/common_voice_hi_24957813.wav|मैं तो बस एक ग्राहक हूँ।|Speaker337
wavs/common_voice_hi_24957814.wav|सराय रोहिल्ला में बच्ची को बहलाकर पड़ोसी ने घर बुलाकर किया रेप|Speaker337
wavs/common_voice_hi_24957815.wav|टॉम से बात मत करना।|Speaker337
wavs/common_voice_hi_24957816.wav|जीएम फसलों पर दुविधा|Speaker337
wavs/common_voice_hi_24957817.wav|आप कभी गलत होते हैं क्या?|Speaker337
wavs/common_voice_hi_24957818.wav|ज़बान सम्भाल के बात करो।|Speaker337
wavs/common_voice_hi_24957819.wav|टॉम नियम भूल गया।|Speaker337
wavs/common_voice_hi_24957820.wav|कुत्ता मेरा है।|Speaker337
wavs/common_voice_hi_24957821.wav|वह उसकी ख़ासियत है।|Speaker337
